filename,width,height,class,xmin,ymin,xmax,ymax
image77_png.rf.33e771629a94be8b358eed185cc8504f.jpg,1280,1024,Goblin,826,289,871,348
image77_png.rf.33e771629a94be8b358eed185cc8504f.jpg,1280,1024,Goblin,844,231,886,295
image77_png.rf.33e771629a94be8b358eed185cc8504f.jpg,1280,1024,Goblin,1049,146,1089,214
image77_png.rf.33e771629a94be8b358eed185cc8504f.jpg,1280,1024,Goblin,1048,91,1078,141
image77_png.rf.33e771629a94be8b358eed185cc8504f.jpg,1280,1024,Goblin,1254,338,1280,407
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,444,583,575,733
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,845,671,940,839
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,527,334,584,427
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,802,222,845,302
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,860,230,905,297
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,877,210,921,272
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,950,179,1003,249
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,1098,262,1152,333
image65_png.rf.0d81dbf7a07bc2f0722b47a88630e11f.jpg,1280,1024,Goblin,1136,199,1176,245
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,324,553,434,668
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,209,353,306,467
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,46,311,139,411
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,130,285,178,379
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,432,339,494,431
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,512,368,583,477
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,804,536,898,653
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,899,627,1008,744
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,1001,569,1087,682
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,1212,376,1267,476
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,1007,260,1053,330
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,1055,278,1105,335
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,848,203,892,267
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,880,191,929,247
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,736,208,780,256
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,965,157,1000,224
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,876,151,906,198
image25_png.rf.001897b767c736bfd6f58e27bd10fb66.jpg,1280,1024,Goblin,832,147,865,187
image87_png.rf.376428494c97909ecaedb39aac013c81.jpg,1280,1024,Goblin,483,768,629,1021
image87_png.rf.376428494c97909ecaedb39aac013c81.jpg,1280,1024,Goblin,553,701,681,882
image87_png.rf.376428494c97909ecaedb39aac013c81.jpg,1280,1024,Goblin,729,615,852,815
image87_png.rf.376428494c97909ecaedb39aac013c81.jpg,1280,1024,Goblin,901,630,1025,816
image87_png.rf.376428494c97909ecaedb39aac013c81.jpg,1280,1024,Goblin,975,350,1052,445
image87_png.rf.376428494c97909ecaedb39aac013c81.jpg,1280,1024,Goblin,915,258,972,353
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,559,469,632,571
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,823,552,884,647
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,711,409,794,477
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,753,342,832,413
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,967,276,1015,362
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,627,770,720,870
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,175,303,252,379
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,321,99,395,181
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,144,75,218,153
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,221,61,287,133
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,1153,624,1250,697
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,1066,52,1115,112
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,728,52,787,105
image37_png.rf.23baf070d7818ce4cf9607dae438a2c5.jpg,1280,1024,Goblin,1015,29,1062,80
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,129,383,195,479
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,417,402,497,500
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,410,313,480,401
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,273,333,371,413
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,1006,293,1053,362
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,935,260,988,338
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,911,555,1001,722
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,1092,422,1164,537
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,1124,619,1204,756
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,1173,458,1241,536
image68_png.rf.1f09161924f95bd5d695c0a91b4d0671.jpg,1280,1024,Goblin,1232,680,1280,849
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,705,403,777,494
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,676,424,727,499
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,294,133,357,208
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,234,116,290,199
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,864,488,921,565
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,909,591,968,670
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,990,629,1042,712
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,1082,607,1143,697
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,1041,734,1109,827
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,568,43,623,108
image46_png.rf.31c0434cc3a2629551813f03cd21de50.jpg,1280,1024,Goblin,912,26,956,76
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,1004,542,1084,619
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,1019,305,1068,376
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,525,408,576,473
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,517,382,569,443
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,567,315,614,377
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,1191,272,1240,324
image71_png.rf.1f320b7e8164b271c31737c2da8f0f4e.jpg,1280,1024,Goblin,951,186,992,233
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,39,351,126,480
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,78,172,141,232
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,0,198,51,270
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,322,249,402,318
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,583,274,643,367
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,598,232,646,319
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,632,216,666,272
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,839,415,927,504
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,1035,305,1096,379
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,925,246,970,320
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,994,250,1030,298
